Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
-0.1261252120089088,1.0021918824097837,0.6347678871818172,RM,-0.2963837876742842,-1.095788347254243,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1.3942858675530097,1.2828474168241661,-1.5001445405770637,0.5811014862429984,Hip,CompShg,Stucco,Wd Shng,,-0.7843398597553798,TA,Gd,PConc,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.07802343444387697,-0.3057508999378289,GasA,Fa,Y,SBrkr,-0.8668598616823866,1.1692115246306112,-0.11484401469031763,0.500828148984283,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,Detchd,0.11483664178111781,Unf,-0.9988789722578196,-1.1332116894124393,TA,TA,Y,1.0781462986911456,0.8518024069037892,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,-0.0682195557774726,0.15606864699722153,WD ,Normal
1.0722576680153757,-0.9907887012036721,1.8116669672132828,RM,-3.4358954751907347,-3.0565199835518233,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.04640448886940811,1.2828474168241661,0.049222877451713956,-0.5737522676018569,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.4996833617675713,TA,TA,CBlock,TA,TA,No,ALQ,0.46859206521650915,Unf,-0.36722959901446073,-0.7888266790911197,-0.4555396294459201,GasA,Ex,Y,SBrkr,-2.508772288297643,0.47374271928755507,-0.11484401469031763,-0.9789170544332383,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Detchd,0.22394313674465577,Unf,-0.9988789722578196,-0.9638501095899404,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-1.3650328439033534,WD ,Normal
1.612123222877801,1.0271110420218392,0.4165499646466771,RL,-0.19706996687078188,-0.42499060067421435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9660527375246168,Hip,CompShg,HdBoard,Stucco,BrkFace,1.2342903712526616,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.5575575398036624,-0.045206864559138665,GasA,Ex,Y,SBrkr,-0.9704393605808721,1.368251418415661,-0.11484401469031763,0.6061555288758459,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,Gd,BuiltIn,0.292134696096867,Fin,0.3398130294416255,0.6921297820078255,TA,TA,Y,1.026926466306576,0.8061204741987301,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,-1.3650328439033534,WD ,Normal
0.7863069015937396,1.0218477620113728,-1.1163075854334206,RL,-0.2963837876742842,-0.18917167534875726,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-1.4870948452918258,-0.5264151253153322,0.7744586901460354,0.5329825798327961,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,GLQ,0.7152501447618523,Unf,-0.36722959901446073,-0.35079071746439267,0.1424807601910757,GasA,Ex,Y,SBrkr,-0.32399588196077667,-0.7813794344628759,-0.11484401469031763,-1.1007773709789288,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,,-4.260788416652436,,-2.337570973957265,-2.205835028288265,,,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,-0.604482098453066,WD ,Normal
0.095753598451033,1.0380942137940725,-0.5564602467296949,RM,-0.8475768665519205,-0.47019073355623664,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-0.04640448886940811,2.187478687893915,-1.4671792763636855,0.6773392990634031,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,Gd,BrkTil,TA,TA,No,Rec,0.48822282650793136,GLQ,1.5967417913100077,0.0019435042666033197,0.05470118647444103,GasA,TA,Y,SBrkr,-0.5579749669859178,-0.7813794344628759,-0.11484401469031763,-1.3297188107822944,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Detchd,0.11710969375952486,Unf,-0.9988789722578196,-1.2884598042497297,TA,TA,P,-0.9517589451089721,-1.0781618008905223,2.1828725719581183,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
1.129210517759104,-0.9867041622558568,-1.1163075854334206,RL,1.3162840190820249,0.5378997948932088,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.04640448886940811,-0.5264151253153322,1.1700418607065743,1.0622905503450215,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,Av,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.7794473274992695,0.3940074139573644,GasA,Ex,Y,SBrkr,0.5949184364072294,-0.7813794344628759,-0.11484401469031763,-0.20164757448239815,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.29895385203208813,Fin,0.3398130294416255,-0.19701851206029317,TA,TA,Y,0.8283681384986278,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-1.3650328439033534,New,Partial
0.906145189596168,1.0341450045190075,1.4011031618895256,RM,-1.9198255989393698,-1.622185598969128,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,1.3942858675530097,-0.5264151253153322,0.5766671048657659,0.19615023496137995,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.7089060694291388,Unf,-0.36722959901446073,-0.29315440672403387,0.15456621624153366,GasA,Gd,Y,SBrkr,-0.23013062049229693,-0.7813794344628759,-0.11484401469031763,-1.0089330588866576,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-2.2496819783771,-0.1981364865891051,TA,-1.541036918532233,Typ,-0.9174816769724222,,Attchd,0.2580389164207614,Unf,0.3398130294416255,0.18874953086873186,TA,TA,Y,0.9431319862553542,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,-0.604482098453066,WD ,Normal
-1.2497574767445498,-0.9907749190983391,1.8116669672132828,RL,-3.042365368494775,-2.6860254212086287,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.04640448886940811,0.37821614575441703,0.18108393430522696,-0.3812766419610477,Gable,CompShg,Plywood,Brk Cmn,,-0.7843398597553798,TA,TA,CBlock,Gd,TA,No,ALQ,0.7024400917691824,Unf,-0.36722959901446073,-0.6113068420108145,0.016318204263562317,GasA,TA,Y,SBrkr,-0.7849115636499928,0.6259496968878872,-0.11484401469031763,0.08616971144521235,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.2307622926798769,Unf,0.3398130294416255,-0.13586016379105748,TA,TA,Y,0.7752227223906056,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,WD ,Normal
-0.8332897629935362,1.0057598574481,-1.1163075854334206,RL,-0.8475768665519205,-1.4420621510274438,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-1.4870948452918258,3.0921099589636647,-0.8078739920961205,0.82169601829401,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,Gd,CBlock,Fa,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.013470766414675085,-0.34771080091252293,GasA,Ex,Y,FuseA,-1.3957320534530053,-0.7813794344628759,-0.11484401469031763,-2.149438716775768,-0.8209937076872442,3.9597194674906606,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Fa,-1.541036918532233,Typ,-0.9174816769724222,,CarPort,0.16257073332766567,Unf,-0.9988789722578196,-1.1708475960396612,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,1.3326034758232923,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,0.916619392447509,WD ,Normal
-1.218908016466697,-0.987249880618945,0.4165499646466771,RL,-0.34726860658846564,1.905953380590895,Pave,,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,Stone,0.3857753514887665,Gd,TA,PConc,Ex,TA,Av,GLQ,0.9633137293424995,Unf,-0.36722959901446073,-0.6366668187365725,0.5047337304703194,GasA,Ex,Y,SBrkr,0.9994401685590971,1.5883661244838334,-0.11484401469031763,1.77465054569336,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,2.627316456134736,-0.1981364865891051,Ex,2.2969555061600504,Typ,0.6142683592265504,Gd,BuiltIn,0.3012269040104952,Fin,1.6785050311410705,0.8050375018894913,TA,TA,Y,1.0781462986911456,1.5266568780567829,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.916619392447509,WD ,Family
