0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-0.8848318227673263,1.905332069392586,-0.950400850638417,0.14106553070679653,-0.15055869832943994,1.0789235780829547,1.8899116455879783,-0.6730875028763974,0.6478765872889511,-0.28033328057816065,-0.19770261815259693,0.09961063989598205,-0.09036379030244335,1.0270077479337847,-0.19638000348746468,0.7546381012328676,-0.06335452792890926,-0.06065924668185026,0.7242040383606869,-0.11980918664289524,0.682248554959215,1.1694897968820357,-0.38254468202544195
-2.9840914799188965,1.2666211930974296,-4.48264679946139,-0.14149977584855236,2.342398923058247,0.5265424448773677,-0.019817237811570278,1.1509628469611446,-1.1817735217087932,0.7602788019699188,-0.09628197124665921,-0.26654664310091203,0.5410264035222986,-0.9838150750925917,0.014903496911605247,-0.5402352720381213,1.1382746963668007,-1.535008568567519,0.8170627994428648,-0.7582760278499379,1.4835878347977747,-0.23224838240989115,0.007060168111345338
2.254587055153194,1.9604043103318138,-1.6636846125713487,-1.756813598407031,1.2345392814063127,0.5665209238085012,-0.05802759493857856,-0.2732647919151988,0.7110907292368898,-0.5861419763683108,0.3506619603541885,-0.36487589911426366,0.6686273987634477,0.6317990479863462,0.08730731170199948,-0.20931742022331398,-1.0456987837779614,0.1607605755371963,0.5786764341991023,0.26484733409087013,1.1071324984195423,-0.07906038229947715,0.60229034246137
-3.9087552040769573,-0.4834473066853898,0.4082327666053036,-0.5849259211089646,0.658762989958705,-3.4478042976101078,1.1532735053571739,1.2856160730744406,1.3213546160899279,-1.8577004556957242,-1.0478715103644847,0.03510949980302248,0.2992233436567667,0.2703155986838963,-0.7614482621826731,0.8358014561986435,-0.38718037846260456,-0.26882781782816023,-0.9050855378179136,0.09053015015536177,-0.258283906536302,-0.7306684275365973,0.3635246318896847
-3.624252496639545,-1.167308330686704,0.5006079933516159,0.6301511974921299,0.4372542982395051,0.7203590454542994,1.8563068117428014,-1.6705395016698763,-0.4927950017787663,0.5014064610695774,-1.0367164880874258,-0.7240875204530505,-0.17384184300577663,0.005520304721247523,-0.47796846572800505,0.4421757380225557,1.1639975073996214,0.9887950726153125,-0.22026499958596496,-0.7389699886023626,0.33652082086620516,-0.6464672211952294,0.6413352036697272
0.7529680368126594,-0.1922077219830775,0.860977375311486,-3.5666904380952693,-0.7772342211414753,-0.033251730863990234,-0.15968411573677943,0.223340907783346,1.1967136544327004,0.20563119742014813,-0.19999201717192072,-0.8124220529806881,-0.581116586306211,-0.21207425341361666,-0.839250736403538,0.33992870402137176,0.11480349490353467,-0.3627818097840367,0.7259620018114556,0.6786257135583962,-0.9749483568849996,-0.9768578284292846,-0.40063561549089327
-1.5848639428515519,-2.247599506193351,-2.9431168598994946,-0.9568024085706923,0.9484524451952254,-0.7572285656180346,0.5369049825057234,-2.1897675090792057,-0.4933822865023069,0.42888130189795615,0.571774122939391,-0.1061850934364542,0.33831847274983334,0.839104315541094,0.33839685482572307,-0.9210110546216546,-0.37268481774598033,-0.4118104214915691,0.5276887920416996,0.9523894091245303,-0.5624255523869878,-0.03339078389958804,0.28706430998581095
-0.44085137682421865,1.1871074086874076,-3.901239887439255,1.8097733168404326,-0.16649135595096187,0.3471803467111826,0.29239496494816536,0.05747062856102253,-1.0559619456851912,1.1977581814794132,0.4342323649805794,-0.3494117435549878,-0.3112904657519058,-0.48134118968945927,0.3151187739703317,0.594047172889677,0.0850223306246281,-0.9964002297399009,0.8870637778242768,0.48072138131998915,-0.3450640573480581,0.44503051508217006,-1.5387884764522672
-4.898343153676313,-0.5904316031943008,-0.3722402152049354,-0.1194835723407088,-1.270430766726708,2.6874771100348767,1.8767565910305128,0.798478711730215,0.6076332323038017,2.53672312621917,0.508757969662886,-0.19265988073931514,0.25568076866899575,1.3002744474504628,-1.1394369005564042,0.6754263689792841,0.2211421043835016,-0.33149659496617256,-1.8420814314818446,-1.233741711718604,-0.4762043089963266,0.13901051532623035,1.11774293856751
5.328412813421128,1.0745021253168485,-0.26073031213715414,2.323988386879172,-0.1636533276089056,-0.43084461868929713,-0.2407385780792794,0.11721197387918182,0.5402402892293869,-0.6309476453353107,-0.6818959089677815,-0.6274820221674352,-0.06061433514222086,-0.5396237650233836,-0.39087336282193025,-0.005655920800735295,-0.3197526783146518,-0.44582002338431215,-0.57333548073015,-0.10700586964837003,-0.34758851328706725,-0.03746306972331605,-0.7842182391115173
2.9470396747531495,0.6501483022970579,0.31304837458274193,0.7310336055134847,2.2133499819909845,0.0063687449137553465,-0.16217435202833422,0.02019087862605239,0.5188717005120249,-1.3082025363163137,-0.6987738095816095,0.22334273778469466,0.8453007898950222,-0.09486386707083662,-0.4758018583968116,-1.1568791399072618,1.2161709017773834,0.08832173868455669,0.2732491944594857,-1.7631680858427434,-0.4371107525768188,0.861390877219562,0.014530862555618345
1.4360357588082184,-2.923034723392415,-0.24256784230654949,-0.6551779795196652,0.7393162472666158,-0.2031563032040436,0.22663538119669274,-0.9749311454073224,0.7642360973771907,-2.0355307810036765,0.2230670962640174,-0.06588440921881879,1.1397073248609861,0.79394406595427,0.5303092386868902,-0.7847492111894891,-1.1400926579804578,-0.060860598018200186,0.6724894542686267,0.00948485167316624,-0.008875216342342979,0.7159984549901932,1.9051470455902004
-3.956844731203428,1.561082663387447,-4.328390796007036,-0.15435570937000695,1.684703870050244,-0.27103262963464264,-0.6806894620880957,0.016521037330369734,-1.2328252747931727,-0.015721591053044694,0.6374982401709572,-0.23311835142301626,0.5488387410765333,-0.43271781374026896,0.3116165667157575,-0.9746777807688451,-0.563930427219183,-0.3593274471020486,-0.4829541516712221,1.5439909888781607,0.7094456834876772,0.24086881354635203,-0.8606558067126552
1.2363653731646038,4.016185995806253,2.434217639324298,-1.3447632206006652,-2.051550964820981,-2.636785226832911,-1.2632404639732073,0.6472894295148218,-1.6959089113114287,3.162489274116314,-0.5890836389990861,-0.7768125522721137,-0.962581161135301,-0.9943603011072075,-1.147205888413889,0.20070047979024733,1.6902454041868185,-1.0408662086523153,-0.14339873167127498,1.5132935986933989,-0.5278905791601307,0.8570285181191564,-0.1436164649835382
-0.5140183570921577,2.1705640846266747,0.9806630095148594,1.8340666824577798,-0.6939881822691671,-2.5942657831863105,-1.9850549113739175,-0.5513634245653035,-1.0806530435410018,1.5775904611223661,-0.6767744940436068,0.37543287844293305,-0.536257651093987,-0.46115834193560945,-0.5309268247218132,-0.2132007913786275,1.7542947235049131,-0.009584030746706808,-1.0623613233847584,0.3500744990749413,-1.6519521718751937,1.5126376811899866,0.7765002882850222
-0.22376609381168222,-1.6403433878470859,0.2627195584859725,-0.1911574073525303,2.7201102690261876,-0.12886056303792706,-0.1074817466427603,0.1653387483977297,-1.5403694326044917,0.299543179406989,-0.30013989457664414,1.1532261493330447,-0.08500285550150295,2.0723743430599724,-0.2716775887094523,-0.3591670386239672,-0.3596406115836301,-1.3357306526116166,1.0794537496700947,0.9637722918838595,0.6350391947228683,-1.3460156755507304,0.3779061558153124
-0.7784745726016892,-0.8618873332249538,2.427552581907189,-0.11964364442596158,1.019933017403789,0.5990498642670846,0.9801058960528392,2.6948941795101526,-0.6952337012088942,1.648266527007101,2.482754982262973,-1.3085390980764158,0.325538427680123,-1.3290413186657444,0.09083464789391335,0.3768481209094375,-0.5791483604639289,2.1906502251245628,-0.7936935137046229,-1.6501208000694403,0.13374390677119577,-0.1542588104552815,0.6812170176450774
2.204989111490977,1.5780509303529346,-1.6223114823578082,-0.6740820858464318,-0.9538082973207017,0.5793968053046297,-0.5737173204842575,0.6957505185212219,1.0282693575092885,-0.48251025304297646,-0.058584589825330505,-0.5134842478834406,-0.2351889415337196,-0.40453017494435,-0.22627572496494985,0.5285051467660401,-0.24362487868061028,-0.07504945398331261,0.0917205376389005,0.07479587852144126,0.2526529021376147,-0.8191144032347819,0.6525223840597536
-2.134583978824853,-0.16420115568287982,-2.4315977412248135,-0.2387828115868518,0.415050854735928,-0.2615144649484829,0.43466633108201674,-0.6870583977033053,-1.0798370592937478,0.824649386211894,0.03158072377608904,0.27361683401963094,0.00895607439655,0.2231586159794568,-0.04952978440780246,-1.0960191248429692,0.3798030872598435,0.09458065533290581,-1.3036052899594992,0.46552918424518097,0.886030381705281,1.2137802934409307,-1.0410075122931421
-0.8173928569551002,-1.7571592037550567,-0.20104924415503714,2.1412081930045557,-1.2507673226654905,-0.13667638155937176,-0.34926185255665826,-0.2146264021019823,-0.2744794537384358,0.6395923359078158,-0.31562932364641044,-0.41219009451116845,0.15825542950813104,-0.5477368558827073,-0.5750512793492605,-0.22409372026924643,0.33623336879885646,-2.003129128278399,0.6439834503993206,-0.47323202766239075,0.36864643887558035,-0.4214667752175293,0.3384019881462631
1.485950017638786,-0.5683711818431071,0.24720796790104124,-1.4694563893006658,-3.7730540811517743,0.6549258094345715,-0.46056641164249157,-0.883984002207001,0.35191210803241335,-0.10691403597832815,-0.18388037639675991,0.10579850937605033,-0.25362941055284,0.6119743572074072,-0.9023047078278288,-0.5138314542567254,0.0381707748993936,0.8771225476709793,-1.575495615065151,0.652456173108729,0.19485839945502703,0.0156289925751491,0.09777472427578991
-1.1895939014966728,1.0643306508872408,0.6009906604990631,-0.26349250642158506,0.1845095975894757,1.084411357646617,0.8154330055212842,1.5594091951365094,1.6925479779638322,2.0301197435170995,0.9938158303623321,-0.13682874057995964,-0.4146480075699243,1.1371824561393484,-0.8502921555119801,1.3732261085911484,-1.6335252554805577,-0.2411599807157851,-2.125342566849573,0.18820664248556904,-0.6300206390067143,0.6551278543989244,0.6996803042629258
2.0606900836443693,0.13935957992776893,-1.4281710525480185,1.8069254650585893,-0.022522375964883275,-0.3969610809822017,-0.19602177473058835,-0.5145491244307105,0.5141672157492904,-1.0992053002915116,-0.0981233888142277,-0.13943065354764725,0.6960155363495084,0.4346041906632664,-0.022662942518805195,-0.2544411712902535,-1.150688199271928,-0.14266486119198257,-0.4178368245072427,0.2130831824883804,0.6530566659783302,0.15468789656968887,0.16583134546208633
2.2768848753907327,1.7023082373619016,-0.9464579081390818,-1.8405817566798328,0.8499796446848232,0.5032176346168092,0.13715775519645282,-0.2734897947856872,0.9828635217200281,-1.3308977942514855,0.6077610768692332,-0.4648099538469138,1.0755027790465037,0.7482876427840849,0.05298655912623814,-0.781591865841382,-1.028074820937399,0.42703881138843486,0.8691098152762685,0.34411876004554287,0.7110637758657318,0.1850193747477716,0.670355174480101
2.086182797307297,1.3903274848729628,-0.991424745468854,0.2781930755129243,-1.0435921998247577,1.3231772029186208,-0.6688183075645765,2.559666696640987,-1.5267237542337557,-0.8084083856004876,-0.5227856425946655,1.9535528085115252,-1.4512505771548059,1.1771594512601395,0.14359331371792483,1.6820776967999174,0.5748210142473064,0.644078479903831,-0.46910798056624137,0.6597640754235726,0.10719067826531717,-1.0587873841654365,0.341324789975523
